ImageID,Question,Answer
Object_000000000097,"Trong hình, có những dụng cụ nào dùng để lau sàn nhà?",Cây lau nhà là dụng cụ được dùng để lau sàn nhà trong hình.
Object_000000000092,Hình ảnh nào xuất hiện trên mặt sau của tờ tiền 1000 đồng?,Hình ảnh xuất hiện trên mặt sau của tờ tiền 1000 đồng là một con voi.
Object_000000000140,Trong ảnh có những loại thực phẩm nào thường được dùng để nấu ăn hàng ngày?,"Các loại thực phẩm thường được dùng để nấu ăn hàng ngày có trong ảnh bao gồm: trứng, thịt (thịt lợn), mì, gạo, rau củ quả (cà chua, hành tây, rau muống, dưa chuột, ớt chuông), và cá hồi."
Object_000000000018,Bàn học có màu gì?,Bàn học có màu vàng.
Object_000000000077,Chân dung ai xuất hiện trên tất cả các tờ tiền trong ảnh?,Chân dung Chủ tịch Hồ Chí Minh xuất hiện trên tất cả các tờ tiền trong ảnh.
Object_000000000148,Có bao nhiêu quả trứng trong hộp?,Có 10 quả trứng trong hộp.
Object_000000000176,Lọ hoa trong ảnh được làm từ vật liệu gì?,Lọ hoa trong ảnh được làm từ que gỗ và dây lụa.
Object_000000000087,Đèn bàn có màu gì?,Đèn bàn có màu cam.
Object_000000000081,Hình dạng của các mảng màu trên quả bóng đá là gì?,Hình dạng của các mảng màu trên quả bóng đá là hình ngũ giác.
Object_000000000039,Con vật nào trong ảnh đang bay?,Con vật đang bay trong ảnh là chim bồ câu.
Object_000000000046,Quả cà chua trong ảnh có màu gì?,Quả cà chua trong ảnh có màu đỏ và xanh lá cây.
Object_000000000072,Con vật nào có hình dáng giống con ngựa nhưng sống dưới nước?,Con cá ngựa có hình dáng giống con ngựa nhưng sống dưới nước.
Object_000000000104,Vật dụng nào trong ảnh có thể dùng để dán các đồ vật lại với nhau?,Keo dán là vật dụng có thể dùng để dán các đồ vật lại với nhau.
Object_000000000159,Màu sắc chủ đạo của chiếc diều là gì?,"Chiếc diều có màu sắc chủ đạo là đỏ, vàng, xanh lá cây và xanh dương."
Object_000000000027,Có bao nhiêu xe cút kít trong ảnh?,Có hai xe cút kít trong ảnh.
Object_000000000141,Những đồ vật nào trong ảnh thường được sử dụng trong phòng tắm?,"Giấy vệ sinh, kem đánh răng, bàn chải đánh răng, dầu gội, sữa tắm là những đồ vật thường được sử dụng trong phòng tắm."
Others_000000000051,Có bao nhiêu người đang ngồi trên bút chì?,Có 3 người đang ngồi trên bút chì.
Others_000000000045,Cậu bé trong ảnh đang làm gì với quả bóng rổ?,"Cậu bé trong ảnh đang chơi bóng rổ và tập dẫn bóng. Cậu bé cầm bóng bằng tay phải và tay trái đưa ra phía sau, tạo tư thế chuẩn bị bắt bóng."
Others_000000000089,Nhân vật trong ảnh đang cầm vật gì trên tay?,"Nhân vật trong ảnh đang cầm một cuộn giấy màu đỏ có dòng chữ vàng ""Đánh giá việc đảm bảo vệ sinh an toàn thực phẩm trong bếp""."
Others_000000000079,Tàu hỏa trong ảnh số 4 đang đi qua khu vực nào?,Tàu hỏa trong ảnh số 4 đang đi qua khu vực có nhiều cây xanh.
Others_000000000026,Cô bé đang làm gì?,"Cô bé đang nằm ngủ trên giường, đầu nghiêng về phía bên phải."
Others_000000000093,Con vật nào được cưỡi trong một cảnh phim?,Con voi được cưỡi trong một cảnh phim.
Others_000000000103,Người đàn ông lớn tuổi trong ảnh có râu không?,"Có, người đàn ông lớn tuổi trong ảnh có râu."
Others_000000000098,Cậu bé trong ảnh đang làm gì?,"Cậu bé trong ảnh đang ngồi học bài, tay đặt lên bàn, nhìn về phía trước với vẻ mặt suy tư."
Others_000000000022,Cậu bé đang mặc đồ bơi màu gì?,Cậu bé đang mặc đồ bơi màu xanh lá cây.
Others_000000000055,Các bạn nhỏ trong ảnh đang làm gì?,"Các bạn nhỏ trong ảnh đang chào các bạn, thể hiện qua dòng chữ ""Chào các bạn"" trong bong bóng thoại."
Others_000000000057,Nấm có màu gì?,Nấm có màu đỏ và trắng.
Others_000000000015,Người cầm cờ đang làm gì?,"Người cầm cờ đang phất cờ, đứng trên vỉa hè bên cạnh đường đua và theo dõi trận đấu đua xe đạp."
Others_000000000076,Trong ảnh có những con vật nào được nhắc đến?,Trong ảnh có con ngựa vằn (zebra).
Others_000000000025,Người mẹ và con gái đang làm gì ở bồn rửa?,Mẹ và con gái đang rửa bát.
Others_000000000010,Cô bé đang làm gì với cái bát và dụng cụ trong tay?,Cô bé đang trộn một hỗn hợp trong bát và có vẻ như đang chuẩn bị thức ăn.
Others_000000000036,Có bao nhiêu người lớn và trẻ em trong hình?,Trong hình có một người lớn và bốn trẻ em.
Others_000000000032,"Bé gái có đeo nơ trên tóc không? Nếu có, nơ màu gì?","Có, bé gái có đeo nơ màu hồng trên tóc."
Others_000000000068,Hai bạn nhỏ đang làm gì?,"Hai bạn nhỏ đang chơi trống cơm, một loại trống truyền thống của Việt Nam thường được sử dụng trong các lễ hội và hoạt động văn hóa."
Others_000000000102,Có bao nhiêu con gà con trong bức tranh phía dưới?,Có 10 con gà con trong bức tranh.
Others_000000000005,"Trong hình 2, Vũ đang làm gì?","Trong hình 2, Vũ đang chạy lại xem đám đông."
Others_000000000029,Cô bé đang cầm vật gì trên tay trong khung hình đầu tiên?,Cô bé đang cầm một cọng cỏ trên tay.
Others_000000000009,"Trong ảnh đầu tiên, Mai đang nằm ở đâu?","Trong ảnh đầu tiên, Mai đang nằm trên giường bệnh trong bệnh viện."
Others_000000000042,Sự khác biệt chính giữa kiến trúc của các tòa nhà ở thành phố và nông thôn là gì?,"Kiến trúc ở thành phố thường có các tòa nhà cao tầng, hiện đại, trong khi ở nông thôn là những ngôi nhà thấp tầng, đơn giản hơn, thường có mái ngói và cổng làng. Sự khác biệt này phản ánh sự phát triển đô thị so với khu vực nông thôn."
Others_000000000007,"Trong hình ảnh thứ năm, người phụ nữ và đứa bé đang nói gì với người đàn ông áo vàng?","Người phụ nữ cảm ơn người đàn ông áo vàng vì đã cứu con cô, và đứa bé cũng cảm ơn chú."
Others_000000000028,"Trong hình ảnh bên phải, biểu cảm của người đàn ông như thế nào khi con chó cắn?","Trong hình ảnh, biểu cảm của người đàn ông khi bị chó cắn là ngạc nhiên và sợ hãi, thể hiện qua việc giơ tay lên và miệng mở to."
Others_000000000058,Nhân vật hoạt hình trong ảnh đang làm gì?,"Nhân vật hoạt hình trong ảnh đang chạy trên một con đường uốn lượn, hướng về phía bên phải của bức tranh. Tư thế của nhân vật thể hiện sự nhanh nhẹn, vui vẻ và có vẻ như đang cố gắng vượt qua những khó khăn."
Others_000000000039,Có bao nhiêu người đang đi vào công viên?,Có 2 người đang đi vào công viên.
Others_000000000083,"Trong hình ảnh đầu tiên, cô bé đang làm gì với tờ giấy màu vàng?",Cô bé đang cắt tờ giấy màu vàng thành hình bông hoa.
Others_000000000074,Người phụ nữ đang làm gì cho cậu bé?,Người phụ nữ đang cho cậu bé ăn.
Others_000000000020,Những ai đang chơi cờ trong ảnh?,"Trong ảnh có hai người đang chơi cờ: một người đàn ông và một cậu bé, có thể là ông và cháu trai. Cậu bé ngồi trên ghế, tay cầm cờ, nhìn chăm chú vào bàn cờ. Người đàn ông ngồi đối diện cậu bé, tay đặt lên bàn cờ, ánh mắt hướng về phía cậu bé, thể hiện sự quan tâm và hỗ trợ."
Others_000000000095,Những loại thực phẩm nào được bày bán trong ảnh bên phải?,Trong ảnh bên phải có bày bán các sản phẩm đóng gói khác được sắp xếp trên các kệ hàng.
Others_000000000024,"Trong hình 4, cậu bé đang chơi gì với em bé?",Cậu bé đang chơi gấu bông với em bé.
Others_000000000046,Cô bé trong hình đang làm gì bên cửa sổ?,Cô bé đang đọc sách bên cửa sổ. Cô bé cầm một cuốn sách màu cam khi ngồi cạnh cửa sổ.
Others_000000000001,Địa điểm nào trong ảnh có ghế sofa?,Địa điểm số 2 có ghế sofa.
Others_000000000091,Màu sắc chủ đạo của trang phục người đàn ông bên phải là gì?,Màu sắc chủ đạo của trang phục người đàn ông bên phải là màu đen.
Others_000000000081,Biểu cảm nào thể hiện sự ngạc nhiên?,"Biểu cảm số 3 thể hiện sự ngạc nhiên. Biểu cảm này thường được sử dụng để biểu thị sự ngạc nhiên, bất ngờ hoặc hài hước."
Others_000000000030,Biểu cảm của cậu bé ở hình bên phải như thế nào?,Cậu bé có vẻ giật mình và sợ hãi.
Others_000000000044,"Trong hình 3, bác sĩ đang khám bộ phận nào của bệnh nhân?",Bác sĩ đang khám lưng cho bệnh nhân.
Others_000000000038,Ngựa trong ảnh có màu gì?,Ngựa trong ảnh có màu xám.
Others_000000000014,Cậu bé trong hình 1 đang làm gì?,Cậu bé trong hình 1 đang vẽ tranh.
Others_000000000092,"Trong hình c, cậu bé đang làm gì?","Cậu bé đang ngồi thẳng lưng và đánh máy, sử dụng bàn phím máy tính."
Others_000000000101,Các cuộn phim trong ảnh có màu gì?,Các cuộn phim trong ảnh có màu xám và đen.
Others_000000000067,"Trong ảnh thứ hai, bé trai đang mặc áo màu gì?","Trong ảnh thứ hai, bé trai đang mặc áo màu đỏ."
Others_000000000002,"Trong ảnh số 2, người con đang làm gì trước khi đi?","Trong ảnh số 2, người con đang ngồi trên bàn ăn và ăn sáng."
Others_000000000034,Cậu bé ở hình số 1 đang cầm những dụng cụ gì?,Cậu bé ở hình số 1 đang cầm cọ vẽ và bảng màu.
Others_000000000063,"Trong hình 1, cô bé đang làm gì?",Cô bé đang đánh răng.
Others_000000000077,Bạn nào có chiều cao 138 cm?,Cô bé mặc váy đỏ và là bạn nữ cuối cùng có chiều cao 138 cm.
Others_000000000082,"Trong hình 3, tư thế nào của cô bé khi ngồi học là đúng?","Hình 3b, tư thế của cô bé khi ngồi học là đúng, lưng thẳng, tay đặt trên bàn, đầu hơi hướng về phía trước, thể hiện sự tập trung."
Others_000000000047,Các nhân vật trong ảnh đang mặc áo màu gì?,Các nhân vật trong ảnh mặc áo màu xanh da trời hoặc xanh nhạt.
Others_000000000056,Màu sắc chủ đạo của bức tranh trên tường là gì?,Màu sắc chủ đạo của bức tranh trên tường là màu xanh dương nhạt.
